,cost_function,value,name,level
0,all_time_peak_average,0.8515217608430682,District,district
1,annual_normalized_unserved_energy_total,0.0,District,district
2,carbon_emissions_total,0.9637608938801069,District,district
3,cost_total,0.915319891287047,District,district
4,daily_one_minus_load_factor_average,0.8800088497711798,District,district
5,daily_peak_average,0.8215015813714455,District,district
6,discomfort_cold_delta_average,0.0,District,district
7,discomfort_cold_delta_maximum,0.0,District,district
8,discomfort_cold_delta_minimum,0.0,District,district
9,discomfort_cold_proportion,,District,district
10,discomfort_hot_delta_average,0.0,District,district
11,discomfort_hot_delta_maximum,0.0,District,district
12,discomfort_hot_delta_minimum,0.0,District,district
13,discomfort_hot_proportion,,District,district
14,discomfort_proportion,,District,district
15,electricity_consumption_total,0.9627359377840282,District,district
16,monthly_one_minus_load_factor_average,0.9444288824794614,District,district
17,one_minus_thermal_resilience_proportion,,District,district
18,power_outage_normalized_unserved_energy_total,,District,district
19,ramping_average,1.0035767249002405,District,district
20,zero_net_energy,1.0781583433712547,District,district
21,electricity_consumption_total,0.8980679655329792,Building_11,building
22,zero_net_energy,1.0693082049457008,Building_11,building
23,carbon_emissions_total,0.9046132925619185,Building_11,building
24,cost_total,0.839207486345416,Building_11,building
25,discomfort_proportion,,Building_11,building
26,discomfort_cold_proportion,,Building_11,building
27,discomfort_hot_proportion,,Building_11,building
28,discomfort_cold_delta_minimum,0.0,Building_11,building
29,discomfort_cold_delta_maximum,0.0,Building_11,building
30,discomfort_cold_delta_average,0.0,Building_11,building
31,discomfort_hot_delta_minimum,0.0,Building_11,building
32,discomfort_hot_delta_maximum,0.0,Building_11,building
33,discomfort_hot_delta_average,0.0,Building_11,building
34,one_minus_thermal_resilience_proportion,,Building_11,building
35,power_outage_normalized_unserved_energy_total,,Building_11,building
36,annual_normalized_unserved_energy_total,0.0,Building_11,building
37,electricity_consumption_total,0.8736345996085608,Building_13,building
38,zero_net_energy,1.091221583106546,Building_13,building
39,carbon_emissions_total,0.8724305462600584,Building_13,building
40,cost_total,0.8148429539368153,Building_13,building
41,discomfort_proportion,,Building_13,building
42,discomfort_cold_proportion,,Building_13,building
43,discomfort_hot_proportion,,Building_13,building
44,discomfort_cold_delta_minimum,0.0,Building_13,building
45,discomfort_cold_delta_maximum,0.0,Building_13,building
46,discomfort_cold_delta_average,0.0,Building_13,building
47,discomfort_hot_delta_minimum,0.0,Building_13,building
48,discomfort_hot_delta_maximum,0.0,Building_13,building
49,discomfort_hot_delta_average,0.0,Building_13,building
50,one_minus_thermal_resilience_proportion,,Building_13,building
51,power_outage_normalized_unserved_energy_total,,Building_13,building
52,annual_normalized_unserved_energy_total,0.0,Building_13,building
53,electricity_consumption_total,1.284657016409628,Building_15,building
54,zero_net_energy,1.0546088608167523,Building_15,building
55,carbon_emissions_total,1.28508189169594,Building_15,building
56,cost_total,1.2418067665151558,Building_15,building
57,discomfort_proportion,,Building_15,building
58,discomfort_cold_proportion,,Building_15,building
59,discomfort_hot_proportion,,Building_15,building
60,discomfort_cold_delta_minimum,0.0,Building_15,building
61,discomfort_cold_delta_maximum,0.0,Building_15,building
62,discomfort_cold_delta_average,0.0,Building_15,building
63,discomfort_hot_delta_minimum,0.0,Building_15,building
64,discomfort_hot_delta_maximum,0.0,Building_15,building
65,discomfort_hot_delta_average,0.0,Building_15,building
66,one_minus_thermal_resilience_proportion,,Building_15,building
67,power_outage_normalized_unserved_energy_total,,Building_15,building
68,annual_normalized_unserved_energy_total,0.0,Building_15,building
69,electricity_consumption_total,0.8440155697366629,Building_16,building
70,zero_net_energy,1.1293911032254222,Building_16,building
71,carbon_emissions_total,0.8407965587086105,Building_16,building
72,cost_total,0.8054423671257341,Building_16,building
73,discomfort_proportion,,Building_16,building
74,discomfort_cold_proportion,,Building_16,building
75,discomfort_hot_proportion,,Building_16,building
76,discomfort_cold_delta_minimum,0.0,Building_16,building
77,discomfort_cold_delta_maximum,0.0,Building_16,building
78,discomfort_cold_delta_average,0.0,Building_16,building
79,discomfort_hot_delta_minimum,0.0,Building_16,building
80,discomfort_hot_delta_maximum,0.0,Building_16,building
81,discomfort_hot_delta_average,0.0,Building_16,building
82,one_minus_thermal_resilience_proportion,,Building_16,building
83,power_outage_normalized_unserved_energy_total,,Building_16,building
84,annual_normalized_unserved_energy_total,0.0,Building_16,building
85,electricity_consumption_total,0.9133045376323096,Building_17,building
86,zero_net_energy,1.0462619647618525,Building_17,building
87,carbon_emissions_total,0.9158821801740072,Building_17,building
88,cost_total,0.8752998825121138,Building_17,building
89,discomfort_proportion,,Building_17,building
90,discomfort_cold_proportion,,Building_17,building
91,discomfort_hot_proportion,,Building_17,building
92,discomfort_cold_delta_minimum,0.0,Building_17,building
93,discomfort_cold_delta_maximum,0.0,Building_17,building
94,discomfort_cold_delta_average,0.0,Building_17,building
95,discomfort_hot_delta_minimum,0.0,Building_17,building
96,discomfort_hot_delta_maximum,0.0,Building_17,building
97,discomfort_hot_delta_average,0.0,Building_17,building
98,one_minus_thermal_resilience_proportion,,Building_17,building
99,power_outage_normalized_unserved_energy_total,,Building_17,building
100,annual_normalized_unserved_energy_total,0.0,Building_17,building
