,cost_function,value,name,level
0,annual_normalized_unserved_energy_total,0.0,District,district
1,annual_peak_average,1.5764142424550143,District,district
2,carbon_emissions_total,1.5599412900783445,District,district
3,cost_total,1.4592021658696992,District,district
4,daily_one_minus_load_factor_average,1.0452115969446838,District,district
5,daily_peak_average,1.5235209710447977,District,district
6,discomfort_delta_average,0.0,District,district
7,discomfort_delta_maximum,0.0,District,district
8,discomfort_delta_minimum,0.0,District,district
9,discomfort_proportion,,District,district
10,discomfort_too_cold_proportion,,District,district
11,discomfort_too_hot_proportion,,District,district
12,electricity_consumption_total,1.59074208798588,District,district
13,monthly_one_minus_load_factor_average,1.039827359203635,District,district
14,one_minus_thermal_resilience_proportion,,District,district
15,power_outage_normalized_unserved_energy_total,,District,district
16,ramping_average,3.2799336454328714,District,district
17,zero_net_energy,1.2768340436656584,District,district
18,electricity_consumption_total,1.5397047464691773,Building_6,building
19,zero_net_energy,1.157854493852552,Building_6,building
20,carbon_emissions_total,1.5326283370994491,Building_6,building
21,cost_total,1.4282686290786974,Building_6,building
22,discomfort_proportion,,Building_6,building
23,discomfort_too_cold_proportion,,Building_6,building
24,discomfort_too_hot_proportion,,Building_6,building
25,discomfort_delta_minimum,0.0,Building_6,building
26,discomfort_delta_maximum,0.0,Building_6,building
27,discomfort_delta_average,0.0,Building_6,building
28,one_minus_thermal_resilience_proportion,,Building_6,building
29,power_outage_normalized_unserved_energy_total,,Building_6,building
30,annual_normalized_unserved_energy_total,0.0,Building_6,building
31,electricity_consumption_total,1.487090697085212,Building_7,building
32,zero_net_energy,1.2302818182961657,Building_7,building
33,carbon_emissions_total,1.4454509283057844,Building_7,building
34,cost_total,1.331775095975982,Building_7,building
35,discomfort_proportion,,Building_7,building
36,discomfort_too_cold_proportion,,Building_7,building
37,discomfort_too_hot_proportion,,Building_7,building
38,discomfort_delta_minimum,0.0,Building_7,building
39,discomfort_delta_maximum,0.0,Building_7,building
40,discomfort_delta_average,0.0,Building_7,building
41,one_minus_thermal_resilience_proportion,,Building_7,building
42,power_outage_normalized_unserved_energy_total,,Building_7,building
43,annual_normalized_unserved_energy_total,0.0,Building_7,building
44,electricity_consumption_total,1.7898484789935485,Building_8,building
45,zero_net_energy,1.3915188631409825,Building_8,building
46,carbon_emissions_total,1.7627143972172192,Building_8,building
47,cost_total,1.6300514986568548,Building_8,building
48,discomfort_proportion,,Building_8,building
49,discomfort_too_cold_proportion,,Building_8,building
50,discomfort_too_hot_proportion,,Building_8,building
51,discomfort_delta_minimum,0.0,Building_8,building
52,discomfort_delta_maximum,0.0,Building_8,building
53,discomfort_delta_average,0.0,Building_8,building
54,one_minus_thermal_resilience_proportion,,Building_8,building
55,power_outage_normalized_unserved_energy_total,,Building_8,building
56,annual_normalized_unserved_energy_total,0.0,Building_8,building
57,electricity_consumption_total,1.6781732562365757,Building_9,building
58,zero_net_energy,1.423984716379888,Building_9,building
59,carbon_emissions_total,1.6184518149406406,Building_9,building
60,cost_total,1.5254577760859194,Building_9,building
61,discomfort_proportion,,Building_9,building
62,discomfort_too_cold_proportion,,Building_9,building
63,discomfort_too_hot_proportion,,Building_9,building
64,discomfort_delta_minimum,0.0,Building_9,building
65,discomfort_delta_maximum,0.0,Building_9,building
66,discomfort_delta_average,0.0,Building_9,building
67,one_minus_thermal_resilience_proportion,,Building_9,building
68,power_outage_normalized_unserved_energy_total,,Building_9,building
69,annual_normalized_unserved_energy_total,0.0,Building_9,building
70,electricity_consumption_total,1.458893261144886,Building_10,building
71,zero_net_energy,1.1805303266587044,Building_10,building
72,carbon_emissions_total,1.4404609728286288,Building_10,building
73,cost_total,1.380457829551043,Building_10,building
74,discomfort_proportion,,Building_10,building
75,discomfort_too_cold_proportion,,Building_10,building
76,discomfort_too_hot_proportion,,Building_10,building
77,discomfort_delta_minimum,0.0,Building_10,building
78,discomfort_delta_maximum,0.0,Building_10,building
79,discomfort_delta_average,0.0,Building_10,building
80,one_minus_thermal_resilience_proportion,,Building_10,building
81,power_outage_normalized_unserved_energy_total,,Building_10,building
82,annual_normalized_unserved_energy_total,0.0,Building_10,building
